-1.8142578350701433,8.231087276252829,9.761351107110098,1.5997861363027397,1.0
3.206649388587987,8.734562070922342,11.778399540329405,5.884029537529821,1.0
-4.373103264617555,3.938978420092233,9.72293773459498,2.6100816856310423,1.0
3.5432734325656567,5.38844457119845,18.136698401576716,6.433347108510579,1.0
2.2216447975408835,6.843954390445157,10.344011727671258,2.039127373916613,1.0
-1.0110246885597363,6.826059105302915,11.232262647481479,0.8937426035295771,2.0
4.346045943854582,5.0795345343696425,16.543506529945233,3.4901318270501345,4.0
-4.139098302278155,6.756904208191318,10.840171269395698,18.621725593606346,1.0
2.2753835217448204,7.662781164684182,6.166475336777068,2.8581113403425586,1.0
4.773684713702605,7.047144534650216,11.854831895688864,0.8947145803364209,1.0
-2.0632900236145186,9.026314531452385,15.736932207844564,3.7924314753386454,2.0
2.5551829474931265,7.993276637491852,15.933558001446926,0.8519177609167743,1.0
0.9803756325825157,5.072458930485116,22.821019128021824,1.2376429278793382,1.0
3.6825810377511727,7.04508437715838,27.472753631114198,2.7080295652048503,3.0
0.9059439342074063,9.577353043964282,8.808739587953502,6.908558305073514,2.0
0.7921343185129861,6.443313022525121,14.517345767059016,9.187689592508576,1.0
-1.16127950728649,5.988925151547733,10.572313761035716,2.6116229800818043,1.0
3.908406916744434,11.381646924338682,6.466872596358023,16.815623881777608,2.0
6.00157820614756,9.184193544787446,11.946366960087362,0.45367404052685073,2.0
-2.8288144084066733,7.655468830327375,14.923185821499692,0.8990706278783006,3.0
2.6161682979835383,6.518851191101518,17.63844139396655,3.0443054175236504,1.0
0.9876474110490214,7.2429915417403805,8.705314346654566,4.996911488487726,1.0
5.127161369116177,4.088008750110935,5.956927467819332,5.6594884124236895,2.0
-1.846840743724849,11.438225870775103,5.482448458107786,6.275468058321863,2.0
2.560717752982276,3.6092042969487266,20.585581113284285,3.8794246464188635,1.0
2.15673642212952,5.480918779005741,13.285089846006818,0.8270596002660767,4.0
8.356707219573336,9.292119020226629,7.295135455231636,0.9809635198740143,1.0
1.4057735696905884,3.892449878237572,10.640881411029804,9.916643176547389,1.0
4.209317350965504,4.4158983267471825,16.92198347752717,2.8830218553278653,1.0
5.79309150614759,4.03244578696118,5.944688329344367,0.973179050766602,1.0
4.1954742993696845,8.625634396993483,13.624521954581152,7.618347874783302,1.0
4.49306972442537,8.274868153445487,14.478129238699104,7.779087364637761,1.0
6.693540986526706,3.5954701787972874,12.010826597824337,7.426326292916696,1.0
6.001355289259449,6.0908988939512545,15.359786330910055,7.335786927421819,1.0
-0.8215758843042047,5.727524628259507,3.0682782747921316,4.275715462578502,3.0
3.113498729532018,7.517790464445833,9.330695337572404,5.888906960919099,1.0
2.1812365844797155,8.338729020808026,2.712588642619025,0.056846889862288516,2.0
1.4178295039482087,9.295550671551393,5.984863036851499,1.7591622391148325,1.0
5.230188372401511,4.669471569167717,12.504111073081216,3.649271017610886,1.0
5.890278127852689,7.333811134636518,10.529685130781223,12.892694949354674,1.0
1.9666876805091809,12.387327085160699,13.6963866060011,1.204316063985861,1.0
-2.968847202663291,6.230184864339549,18.232385965676585,1.0568637738949256,2.0
-2.8685180655901386,7.421228025490036,12.997764146507773,1.9925394129370175,1.0
2.825446337566361,6.974279615718025,14.29191563364397,1.3280083135393983,1.0
2.4727193891111794,10.316784841646918,15.406310363423415,2.09335936565583,2.0
0.46316248718435626,9.94284456850367,10.250641603729225,6.869983556808968,1.0
3.4038821839288724,5.37731338353172,9.467511934838894,4.3762362189579385,1.0
4.534671943351693,5.6223534176839935,6.283813408774975,12.288874673632995,1.0
-0.2794534243451263,7.731048965175194,11.822935535251613,3.227856976311499,2.0
4.749311720627386,6.360501995263919,9.418052978295478,5.58421647788655,2.0
2.037504740314878,6.175274198911176,7.568487811248923,9.279380642084188,1.0
1.2276921327370582,6.738448619467039,13.70562834936886,4.259954246851553,1.0
1.1472642228942584,10.019932926485197,9.742709715805232,7.439396288165729,1.0
5.263692281869159,8.589202776382436,6.483702539486419,3.792720642702978,1.0
5.244599232326609,6.136445883316423,11.764089374447503,0.7746188154227749,1.0
4.075769693856821,8.183394971510277,10.768148519613952,5.202800222426361,1.0
1.6969001291546886,8.405824968181866,15.483753097242815,3.275253103415214,2.0
-1.9682873935799061,6.928918436765539,13.880468444862592,0.016719851630789262,1.0
2.11664058098331,6.930737051971592,15.098431169640286,0.20564673502660238,1.0
6.592293343254694,7.9110144456271545,13.927836494476509,3.4227971826617014,1.0
5.9017706489599995,9.747993330451003,13.890547543200826,8.426433084060358,2.0
4.8755603687849876,7.229357140454745,11.876323404409508,1.354481345896968,1.0
-1.1667934309416803,8.920406459296085,8.486541076663388,1.9884242030364931,1.0
1.8556932387924252,8.276443074296596,7.829841573130099,3.3969821377277127,9.0
3.3977002073158173,9.542901240914388,13.732131830935982,0.332815899523301,1.0
-1.5963989656362596,3.399400217475851,6.969385027427862,18.14425697434973,1.0
1.8581412441382656,2.166304694445156,12.796571110052696,13.935817943577314,2.0
2.6885960303293297,4.741329468659841,10.487816039258021,1.1318898095073013,2.0
3.704348031810995,7.126835716525081,10.59540171322602,0.6055747490056592,1.0
0.9357251243760272,6.217176169132949,19.387811164257023,3.366100666826283,1.0
0.39304031099972336,2.7918927303625765,9.669108081554784,8.188733281933114,1.0
4.725446762617803,7.288708558374714,14.97929278469831,2.87113801552922,3.0
-1.2104244598487028,11.653743088402639,11.668319870304929,1.4383277360397018,1.0
2.61244473816696,8.78191180998526,13.048590272276382,5.4284141341274585,2.0
3.2302816009870456,5.85678368528157,13.010587751092654,0.11561908683913524,3.0
2.8507393798471163,7.342290081981199,13.260687623287803,2.831281859027313,1.0
3.6574847015846763,6.487508852025604,11.900630474411985,4.239459900193741,3.0
-1.1069077007630561,7.216433654903584,6.3804899206601196,6.105477106187828,1.0
4.088663483031414,9.766683578369717,13.761081467478272,2.0133191876774843,3.0
2.7661869822587306,8.019658944774578,7.491308077784006,13.390095898451245,1.0
2.6203336781158955,7.115603844514058,9.168967775092689,1.6270818110932455,2.0
2.0300905096489714,7.264090238404715,7.319946415407799,8.091742055170402,1.0
4.690695460308918,6.6127599860171475,6.664639858771362,3.971196462527623,1.0
3.5961440888135088,7.678370222710574,15.964682666748276,0.11169442840591118,1.0
3.6266918805288477,6.327736148373467,16.645777088646255,0.8806400955100552,1.0
1.9471620392046367,7.723733839377198,5.414825380443928,3.7212931876193998,1.0
4.212861509278829,3.5815233633207377,5.520334132733066,0.6850858056134751,1.0
5.860580960255178,8.289776962320571,13.112835258299658,7.372457069631565,1.0
-1.362106166060363,5.981888807986748,10.375117307273463,0.35050153570198833,1.0
1.3202737454228282,3.988107015405628,27.61275988121461,1.5498844617818444,1.0
2.0886339927588446,7.7984502140442915,9.649470930051919,19.70797614466155,1.0
-0.06231778240506802,5.635993964942392,11.916277222362357,4.224393892479419,1.0
-0.4170804347318233,6.349248130327447,21.05418176759406,2.811833101866678,1.0
3.6231795968908136,5.695822129022045,6.378486806064341,1.06920122694779,1.0
-3.930889293058603,6.9883354085624365,10.30467655258833,1.1144587081278912,1.0
2.1981212691827476,3.00800762715742,14.096805040847043,8.958045524816042,1.0
2.9928622219291148,7.975099243887904,2.548785821199285,1.5631032897372594,1.0
1.7089729636361468,10.490484904578373,6.6630822280725,8.918774515882461,1.0
-0.03817285823446559,5.966292380622103,0.23221613657892348,1.4670863309953441,1.0
-0.9257471112356379,8.794408760343515,8.42315496843525,4.191002032390391,1.0
2.0321635257475954,8.878004344240981,10.252937580885686,22.02152601615157,1.0
6.127632309408794,9.434245268565203,3.639547219838837,6.231784882872336,1.0
5.015685251047282,9.187273244226281,20.249807523230885,1.949275916220144,1.0
5.548571767724007,7.162111971239086,15.544192969937843,9.245766567361784,1.0
3.5717946174869386,5.962427275634635,10.271163668045661,6.668103309736833,2.0
-1.8919666715500219,8.297471627711923,10.777977652317574,8.882662046157423,2.0
-0.21221038991880725,4.163683771315237,4.127641205501648,0.10596620240352761,1.0
6.264045134632835,5.983927826876786,14.278187453826746,2.0145129838351354,2.0
1.5042304915631992,8.594926909584293,15.962241625039242,5.736457441689805,2.0
1.4736326925129375,8.130115614812814,5.839217488655194,15.33596127170752,3.0
2.5910133030862497,6.883293194657713,0.46740969090845397,1.894431152657825,1.0
3.1273523608270577,4.570304287142088,2.495951824218407,0.21422751036168075,3.0
1.8104727956720033,6.487144657554771,16.146119452970446,1.4665667587382718,4.0
-1.3132726544933213,4.752190684054778,5.611498193624396,3.2554882265029104,2.0
2.4606972748460505,8.928701217435043,13.959116414917299,0.9447505899186217,2.0
-0.8618757180310448,6.980597853456046,13.703107020990924,1.7885616516697405,1.0
2.312261624645777,8.119971293364689,10.110691042194308,5.616639964190221,1.0
2.8988572759659634,4.269443463170077,6.537700626709762,4.396221391898926,4.0
1.3471381340620796,4.049556750876533,14.425072077807298,7.346270330229235,1.0
-0.9711616810878443,6.418808080914363,12.115774245903303,3.3660401734055827,1.0
3.7535246828792737,5.8257674865513955,13.91912193607999,2.6883026051195222,1.0
0.4490412265035837,6.355213212409026,3.7396579702965855,4.185809642276228,1.0
3.6300779147470483,8.254011831692068,-1.3905735626804976,3.87074347623994,2.0
3.4097186958911747,8.526755203817892,15.18561589149677,6.757350381726789,1.0
1.5098840392126527,7.891530365801472,2.9236877172340154,1.6667719215849193,1.0
-1.8742079402345881,8.169403559610995,11.553754834628922,5.087085387202603,1.0
0.3476161245055276,7.572204594953977,13.581034243915262,2.914524125338586,1.0
3.276697698719458,7.1510841309332305,9.46574137942788,8.760614904869225,1.0
5.634260552534495,8.233250564547406,12.779993582725488,0.5875690228124331,2.0
-2.877585895542957,7.64183222266326,11.960718787474216,2.1423411535671333,2.0
-0.3452695043149392,5.246820356217884,14.326345582464889,5.354394034358886,1.0
4.392737287036256,10.596861796653634,17.422152265797667,2.3556699020599137,4.0
2.1621996687185505,4.757518200494406,13.734025458020565,3.878111415325712,1.0
5.073306469780492,4.94972154795367,14.378029331315243,3.064530408844524,1.0
4.612836563827372,4.245521423911697,15.22322865108615,4.754717952155138,1.0
3.549448479381569,6.064762052713247,7.762707190980314,0.8544395646054709,2.0
-4.750013625708713,7.760730472943292,18.650790299022766,4.74231155055331,2.0
2.755416878214112,8.620585444720508,11.795205337113657,3.8874739747587923,1.0
0.15353180037965908,9.977240487724615,22.255059937041565,8.288726592250244,1.0
4.9697835838214,4.023630658407692,10.792146759397028,4.9551546861021984,1.0
1.349659683207834,3.2254598386282396,8.124681891899929,10.3472667261991,1.0
-1.2895339577010998,8.907241269065267,14.04881083038819,7.196462586771028,1.0
3.1333963317357365,11.49051522538222,7.648052395603019,0.907441238535103,1.0
4.043729446848707,6.9577604884758895,15.823771790891726,5.827574700847032,1.0
3.8394460526079666,7.320172237915512,11.952603007869246,5.032479157354437,1.0
2.7735657477627127,6.579701501538591,6.469285478709324,0.32324977053091336,2.0
-0.8181647893800106,6.884072063255204,10.543093335651456,1.184775298009069,1.0
1.0017289896352621,9.214787569439297,7.89952413783001,8.987000725609505,2.0
5.214543111149876,9.055931834226458,6.8314398191698995,9.083139287071022,2.0
3.5814005869255614,4.984653204018196,-15.00881648559833,9.095064627742257,2.0
-4.237556980966526,5.37215763027576,14.762672952792027,11.702178181853707,1.0
1.8191837624491212,6.938675959381037,11.077002739969037,0.24629521000326768,1.0
2.093163168337678,7.495228246813851,17.457506058437474,3.209540012924242,1.0
1.128019807244343,7.294305199903718,2.014753062534945,1.043034404205025,1.0
0.7119574654995953,8.039310894769342,6.861551677384011,1.7734110219960293,3.0
4.674117195530632,9.388624524018669,11.47194571349572,0.4013731381151447,1.0
3.2313085124537233,5.702579973919247,5.982952006403364,0.7504129377062525,1.0
4.61980372985371,9.639677975621701,22.430428366640818,0.5122996344143259,2.0
4.5739462007027,6.755345567015196,8.743030029551097,0.1528770388496346,1.0
1.3156838261597772,8.729078785149714,3.606360970999855,5.530180369219246,2.0
1.6991357844749815,8.728884844747569,16.274690059271425,0.8479977804634633,1.0
1.4196633497764966,3.203913427597651,5.743667235525448,6.427420560551217,1.0
7.319424132310704,10.222878752158604,12.500349225874714,0.49224358056622153,2.0
2.7707939853296715,6.7416418997340815,4.6380351049811726,2.3028643131498168,1.0
3.3363990055874595,6.688571611627173,9.91645767824209,1.4629227282880566,4.0
4.697996798580146,8.743010732123905,7.022162766401827,10.350735309502564,2.0
0.4491516605564776,6.150851945975947,12.16546923629652,4.940203598070507,2.0
1.7273139431371891,7.954533630524782,9.530011285914323,1.0846382468115956,1.0
-1.0447939401111759,5.90135544286713,18.09071631527458,5.2075251264918165,1.0
-1.5124642647532411,7.789182463880849,13.816500703106826,0.7141224911486943,1.0
5.947186732952085,6.252387563609985,19.754373262215847,4.289141718891239,5.0
-2.7044136909624052,6.641840306934144,8.110744928017962,3.109328459797234,1.0
0.13749865205358125,4.767056396665305,13.934925278351194,9.9129514057578,1.0
2.710595136992914,10.385903264120081,6.186798843708126,3.578423721002152,1.0
5.253969121541063,3.9722485338366633,10.07976377512681,2.8677346931428476,2.0
7.654976136754276,3.097717905392829,17.111807374279337,6.171178543966115,2.0
-0.9912390844305827,8.727531045264106,9.302169435101028,1.9775980873335788,1.0
4.566596707478609,10.300657112398056,13.759910541634065,1.8402500766461192,1.0
3.6628469046564875,9.529921146500318,5.850734967951985,2.972060817815183,1.0
6.756770739346311,5.86912639363732,8.140112858868724,8.535480453325038,1.0
1.3841494767371967,7.399975304742125,1.3527779830451756,5.53505338527991,1.0
0.8760635379846673,4.213273237510741,4.3104537135183145,3.604668150067261,1.0
3.574511201636404,10.329968958222603,2.8836510526154715,3.137015444893249,1.0
5.1977859226186505,1.656022170769738,13.493455345818775,4.908116209994934,2.0
-1.8312636062039278,10.56685317075777,4.2455638553523976,4.012290834858854,1.0
3.2049381753394437,8.452256486736843,13.628764195756755,1.7513710253085903,1.0
-0.7932369485221757,7.721463152077467,2.7783265822121486,1.506321326687094,2.0
2.7088875654474367,5.615179430604441,7.229313988645773,3.273878991557828,1.0
-0.4894834879436165,10.224926173142919,11.390360696772074,0.4920987028883302,1.0
3.671004940813374,10.246401186544078,8.939723303575676,4.490431055113124,1.0
4.792341182463829,2.767090935049012,10.370861087256511,2.0717251620636463,1.0
6.8960727183311565,6.695547717912632,7.4420402834302415,3.595434232059335,1.0
0.6485228273382642,4.618297340147135,-1.1698148114646258,1.8513617455013816,1.0
5.73357536071613,4.964945022385908,9.468597364580512,8.116698826786868,4.0
4.234520483613961,0.2209804410235714,12.113850912620956,1.105102357418573,1.0
5.465305947296721,9.03466379515894,16.160099388246763,16.50314803035341,2.0
3.3986727522755698,5.875061918998503,10.586556804971279,3.3765278393311795,1.0
3.5371167039267295,3.926493114383899,-4.216151980210547,0.16944052694279038,1.0
2.8779696297181787,6.189771702591821,12.073861976463888,0.8094765132848861,1.0
-5.997571181301523,3.814263321756747,10.576948431532012,6.853077754439661,2.0
2.486879379429667,8.341841455828046,10.889711943939822,8.24719061644906,1.0
-2.2274655319158025,8.715210842810508,10.140917505190322,2.330848603192022,1.0
3.753786816112328,8.283046335758195,10.14532914347743,0.5659336216671207,4.0
4.168609218793003,10.264785875889363,15.533912002666806,0.583542200590039,3.0
0.5697806551317999,7.280884938250806,7.932557253369261,4.452261282643085,1.0
-0.015129361017607312,5.810655173937404,5.369483923295725,4.415925579490602,4.0
4.842764482375993,2.3518013439364935,22.511059361037688,3.7632065682769125,1.0
3.259002744502232,7.110892423106639,5.761229404349581,10.620026351829212,2.0
6.222260134389284,10.030649529650267,7.528156107769211,0.41300440722958787,1.0
-0.5068497158531242,8.086875936551452,8.250242991015615,12.432320252629664,1.0
1.871587527067335,7.491086992471226,2.7224198918381664,3.233595697658485,1.0
3.0500294873739766,5.356527664814251,11.191310492097099,1.4590650872375581,1.0
3.842521284164845,5.69442361676927,10.61730756057046,1.597808689037423,2.0
1.8091036416409354,6.129040238504132,11.057844942575256,1.5361408551804445,1.0
3.626700755820236,6.608182644124411,8.106779383163984,2.7050421184142937,1.0
5.011256006938724,8.625763469096661,-0.44153302722285304,3.8068733643272705,1.0
-0.11203990211222337,7.665921096108632,2.134784574599303,2.3408295738438287,2.0
-2.9749785607450434,5.362579902409909,2.0994300577701566,0.3662987295102353,1.0
1.853923010150066,8.66581193274886,2.0155672559940268,10.512221709870724,1.0
-0.6340341221200219,8.58304127672757,20.140302514457346,4.837715572208645,2.0
4.8909792108409755,8.628620005544084,15.745538290382438,6.76572691414045,1.0
6.377023751237216,5.682463370224106,11.078222580108783,1.590942687653349,1.0
2.698799183229922,7.988062939008915,6.929249687346542,0.7374702644003638,2.0
6.039839059572506,3.7434202829533643,2.120043043628609,14.301202676623811,1.0
0.5695751817006613,5.243888845796198,16.999115303884558,10.133827642070994,1.0
-0.7126927666664828,9.975413655599567,8.915016798988308,0.6277996386722672,1.0
-0.5159620959102322,9.737372677327112,13.572704820682942,6.4192811907922165,2.0
-2.3346817565828513,6.129093570780005,16.484606297150446,4.330483767709496,1.0
2.852254866854356,8.202864635459846,12.571603676186507,0.7243974206856214,2.0
0.5797051798212931,5.0862208968689195,10.700096201441617,4.96005954373245,3.0
-0.39872428298668305,8.063115535484652,12.632010530077968,2.472621259930517,2.0
1.6021331936045664,3.6066035648158654,2.720096433163036,2.2211717724511275,1.0
0.11726965037005699,6.987019983432139,14.769032306126839,0.446930236958842,1.0
2.333766167928553,5.251875162254192,-6.81370487205092,7.022439943760971,3.0
-0.15593404816630096,7.845675367420653,11.84884632220457,1.1709699532875668,3.0
-2.1044221627288255,6.474697240655127,10.050843536176384,11.10257121340073,2.0
3.773528328139715,6.432220085336485,9.849495323239696,2.9598841048439244,1.0
2.3777239702478314,11.251784361014796,17.82465170601826,4.213776321492517,1.0
6.0667530521943505,5.808745295828709,7.590975278007104,10.172948918740863,1.0
1.7940649863412197,5.789512078262738,10.402361137659648,6.082178155828082,1.0
4.897524352542375,5.694344560287073,5.904171136284227,9.950162764015102,1.0
6.7950520831125365,7.6217576927442545,13.918415961096583,3.4406605036059252,1.0
4.880925181718892,5.478406138543569,16.08095957807768,1.2155769846291269,1.0
6.080023831252461,6.547537278144952,15.422103898375198,2.135728214715103,1.0
-0.023685486506234366,8.68266077214821,11.336541100529592,1.6998519159052194,1.0
5.775802931123862,5.087723172116916,3.1588714617955587,1.9188166689198776,1.0
1.8150536826708694,4.396149091905894,10.035064934137361,5.391168311020247,1.0
-0.8493110303951137,10.251120393967463,13.068822953175717,8.25217167404914,1.0
3.951830157092547,4.440739987432041,10.124160264875592,1.0494421275603594,1.0
-1.2334787043879385,6.627956689396679,13.576029066251678,0.7184131392675741,1.0
1.9265868036530271,7.035372646956138,11.171268629636195,2.7084370730916523,1.0
-2.2993056057785433,7.851914639484093,10.751329878262323,1.0244981904315116,1.0
3.62515025084107,6.126987174337643,-0.005213974198333915,1.7959975514061715,1.0
4.187456203249299,6.7261686788362,9.832690534709542,0.9429521194815439,1.0
3.758538916329782,5.393764686929178,-2.622810719922466,0.8307888691345843,2.0
1.9375481000314512,10.57003050547737,8.16992333259094,1.940531615943411,1.0
0.9349662588763394,7.368614769165279,8.40935474107113,2.050447251677048,4.0
3.5187835091624087,10.020715021731746,9.984199269244607,6.3077004528233,2.0
4.583552332125459,8.373027588358028,8.670530585194449,14.760443206140218,1.0
3.7424198649078155,9.628718731791503,16.051873315773243,1.859734444245309,5.0
2.5009251291723205,8.73454362566919,13.44674807731868,1.7206334321998162,1.0
0.5269977878810095,7.2907358237670215,11.31480993701591,11.809651802286012,1.0
0.4727445324667292,6.585409576473404,19.315085528777136,11.823604627800822,1.0
3.4497992071130663,6.503992428429591,10.410025273005928,1.059180630985646,1.0
2.6719130086905922,8.535997256882313,12.598908518981364,0.25980817032825854,1.0
1.7416734070755506,7.9277914777088005,16.19980258716852,5.276035561782677,1.0
0.8291007658287537,6.459899652060573,17.537411008651524,9.605888123341396,1.0
6.601868471719087,8.263325014973024,7.479548298222072,9.775036004652033,1.0
1.4962161036534285,7.741775111669406,15.191838970554793,3.272293314816319,1.0
6.789604713660456,6.252148969284762,1.9530500017539687,0.3498431689617489,3.0
1.549656981888117,6.58231055393294,13.290897217639635,12.749072371877972,1.0
2.7158220693055823,3.2762639418955852,7.0073255323221035,0.014201678473532492,6.0
1.763842507523818,7.238030689978963,4.686010801752623,0.6223374701076532,2.0
1.7447299870579036,7.69882776931862,4.887499446105133,4.346703822711705,2.0
1.328727407548639,4.767479932425795,13.574643609329025,9.731102046965642,1.0
2.7278808441761218,6.398165931294577,10.544353320064017,9.707343369631571,2.0
6.724286487836481,7.727710302115197,14.516316056755123,7.176267496937786,1.0
5.228826132009781,7.044259449784551,4.588794431530788,0.3147327680541804,2.0
7.746175235156689,7.568057759056244,9.09770899274313,10.813839086580975,2.0
-1.4011847287874382,6.740994466182379,14.794139220816525,2.0379906937788785,1.0
-1.340200476904343,2.414244895968963,7.706241576782007,1.431938266448151,1.0
1.0965814097994993,8.399639921538833,6.878694392436378,3.3631987856353582,1.0
2.413876843453145,4.022695901232108,14.98874326652873,0.47713564975846123,1.0
5.318278562020442,7.02775424478579,3.1707745599705,3.893278088877274,2.0
1.9615473520327014,9.444745842338111,18.446733730147052,3.9722773167125967,1.0
6.825250663460261,3.4459772673993605,10.62851317340049,1.079079918828873,1.0
-2.538987533122074,4.208981116178377,12.643323265040294,22.378448603243793,1.0
2.5572194046830043,5.996013590407478,15.443071750580298,0.4440568938517831,1.0
-6.082472513475578,9.397435222627111,5.696406924161518,9.655230651051346,1.0
2.8952466030459547,7.759025527988699,8.49658208094806,0.953443371052963,2.0
-4.055335741305983,5.863927842249708,12.394748461154945,3.717274008742108,1.0
7.5054158566960165,7.106052061512449,12.497818636809773,5.845984222203889,1.0
-1.0697327774082832,9.333274251354087,12.992971219398234,15.890922201620343,2.0
4.004959288792281,6.697316245682032,9.017540591578584,2.1724383100712275,2.0
0.11403697034795934,8.080950445167511,13.329707561440618,0.9207431085844663,1.0
5.180752683198955,4.857178158140041,11.502905666753941,0.6059879942199772,1.0
7.848337045551136,8.742633754753848,7.78986482223588,3.260621373715248,2.0
1.9222802213061352,9.479437745403995,11.548853409696129,7.566041786588464,1.0
0.8614537378759617,6.551833866922037,18.015305014374746,3.5337625550151985,1.0
5.0880333268841245,8.085634529478007,7.824640897316591,8.877160715691371,2.0
-2.232815475778626,7.970158950114074,8.848715882567216,3.4316357827856163,3.0
4.475648491723864,6.5319619988235695,11.223983094355429,3.217569677114517,1.0
5.132616790593365,4.500889433464867,11.273501060641633,0.07579324834715605,2.0
0.7998692277073047,4.038343538705465,5.84166978949074,3.45062493717998,1.0
3.3006568320181957,6.79122207408332,8.015459475798947,1.3685010023561854,1.0
4.031041168314678,7.732928757854518,2.1080509209412366,3.0734710118887856,1.0
-0.47020492263945535,7.413248996022358,12.580470564508948,5.627206114576123,2.0
2.777704950204265,6.014943290091345,12.250405134689139,0.7145499681754128,3.0
0.704153386650711,5.113782280169052,6.150364207363937,2.413730743694766,1.0
2.167503150309445,9.499580636346781,1.3708151750666175,3.9503711914485935,1.0
0.47167958794346854,5.494745225202724,7.58540503450911,2.706071803661118,1.0
0.10660398478487965,9.159593474682472,6.213556902284132,1.4200564696664644,1.0
5.268068107304631,6.683380476296136,12.879674632087786,5.29109223263937,1.0
4.786113864673553,10.73198104420906,5.8951548716208695,0.06629135213329049,2.0
4.474215142631165,6.869655691454702,5.361514590620879,0.16844175996892904,1.0
5.732197911789932,8.254163587485277,8.029858928490242,2.079974927576801,3.0
4.492714713073232,7.969340510521896,11.300590268311545,0.5784624888158539,1.0
-1.0697435192820763,6.058964081473526,12.28267422709719,0.5301994943941691,2.0
-3.4920288886088144,7.015700149616335,16.508376050522003,3.6144319580056408,2.0
0.7733290054937803,6.432099567228266,18.548351508195168,2.9375771844027927,1.0
6.002531753926467,6.301639090585387,13.367411988074148,1.400001852490637,4.0
3.557581826302396,6.098956320614575,17.17395804288098,2.5846819078641654,1.0
2.699129165253418,3.437743291126247,10.222493096673952,12.859098715100425,1.0
-1.1489365022562765,5.557732878415905,11.279085445903156,2.779359426568914,2.0
4.009324097827136,4.25657865525673,16.437925890086824,8.686320902662688,1.0
-4.658566481867972,10.806273640582482,10.998434482088738,0.7302930591662445,3.0
4.100152321169016,6.969773301859732,16.200601350908208,1.0901213358708488,2.0
1.9728582024319963,5.935627257135307,11.613472017216662,2.125501391689361,1.0
-2.3573899740100686,8.653446656974964,9.630323245620266,3.674829054294905,1.0
-1.2229088128409824,9.24205562125923,14.9180048347141,1.8545461105183512,2.0
-1.7574575713467908,5.4920399696633435,0.9424246421681239,3.089131724688235,2.0
-1.345082962292799,8.300596032015072,12.510097306104962,4.967076838548037,1.0
1.3197731444741507,5.888056267502453,6.343114697630209,4.422494742860314,1.0
5.526685688288342,7.611420433671044,16.172570177913038,3.90702522289072,1.0
2.429399288891326,1.0474797149627424,8.778921358297708,3.602231629097501,1.0
3.4420960251966797,7.654753679644074,10.138316438801475,1.851926673516698,1.0
-2.286481267324384,7.943483656902976,9.72592747031883,1.5181490999089646,1.0
5.351555321889378,7.980405853075181,0.20917617233403796,4.515292726658799,1.0
1.1142786116381151,5.652062454551658,9.210630424385586,24.993272677148568,1.0
6.858401831761771,10.346022368786915,6.38658904627676,21.30483316766397,2.0
6.664439846958957,8.866588444160945,12.122300798581378,0.056878595922848635,1.0
-2.653368348366701,8.992925865266136,10.235557775283672,1.8020159212696845,1.0
2.301261887032387,4.887859336026475,13.393849698898624,2.9659870218132003,1.0
2.1537418813566487,6.079586332280628,14.097676548638757,2.226333293416898,1.0
1.7719693603342415,9.000019006157698,13.443664000801611,9.931462919145293,1.0
-6.608604305767335,4.458696637120539,5.66492702310709,0.35460400094635613,1.0
0.9163887547687855,9.374422818432356,15.79410209009562,4.560285113985792,1.0
0.16186220913531413,9.289011375876566,16.562501302236555,0.5642840923177861,1.0
4.846380770504322,3.819347876925184,1.4169445093414144,0.05238828838671254,1.0
5.030285955846514,7.064392354562429,13.649566940244148,5.60455449262125,2.0
1.7169100121103202,8.075748280996622,10.513742251746299,2.6587173651262237,1.0
-2.1046348173052003,3.6475013463202255,10.964684337524385,3.053171339744003,1.0
-1.6910170474577582,6.584078481483205,16.437363540227132,7.461925001516718,3.0
1.759690320003522,8.040480877260276,-0.40842191488452784,3.4002144040002933,1.0
4.731936431009391,6.507457534953405,11.975650253459815,0.03953696764184147,1.0
-4.084477273436404,5.504513952663268,0.6385790131793261,1.2726352139454136,1.0
2.1752228506253903,6.766880293500394,16.45592815969056,0.0638858203375409,1.0
5.686171322947505,8.630844488930522,18.831979017973964,0.3826013408691774,2.0
1.0685975720634886,8.800362785271545,11.800975143951108,1.5116587348752692,1.0
2.936190286064957,6.603007439118984,0.6876837105589075,4.468404888819095,3.0
10.524558935060256,5.868380373081603,3.7594069176800735,0.4386456223235986,1.0
2.1327839750146036,6.881761956088818,6.946202587970449,4.152689078062294,1.0
0.5033558324562739,3.182848803508513,9.121731288081222,4.560702301916738,1.0
-0.4771909706610882,7.4840658511725575,14.003866283243221,0.5896378522460212,1.0
3.5539749549382917,6.575618511279914,13.76196492413624,8.887934178309825,1.0
2.3220451412512206,7.8155606854367985,6.965686214035211,0.45039183929972126,1.0
1.1233790182324341,7.617943329643774,6.156419084733109,1.164966677111205,3.0
4.838052558411542,8.900414375954682,15.304805796950303,16.55931171399729,2.0
4.4895367012345115,10.203907612430296,14.004138779446315,2.4277950030912905,1.0
3.36561645168641,6.411982204157466,19.113051500825094,2.2044053693526267,4.0
-2.5244502075808386,7.311588804952571,4.486148320656792,5.408350147528793,1.0
4.062010729647113,4.048013313149148,8.487949610864957,2.455914511554104,2.0
0.9133800660082136,4.929578555253011,13.961406360465695,1.186777217493609,1.0
